04_coles_train_size	2024-02-05 01:17:24	2	accuracy	0.6018	98	20000	15000	64
04_coles_train_size	2024-02-05 01:17:46	2	accuracy	0.6000	97	40000	15000	64
04_coles_train_size	2024-02-05 01:18:33	2	accuracy	0.6080	98	20000	25000	64
04_coles_train_size	2024-02-05 01:18:53	2	accuracy	0.6012	97	40000	25000	64
04_coles_train_size	2024-02-05 01:19:42	2	accuracy	0.6035	98	20000	50000	64
04_coles_train_size	2024-02-05 01:20:11	2	accuracy	0.6040	97	40000	50000	64
04_coles_train_size	2024-02-05 01:20:50	2	accuracy	0.6028	98	20000	75000	64
04_coles_train_size	2024-02-05 01:21:16	2	accuracy	0.6053	97	40000	75000	64
04_coles_train_size	2024-02-05 01:21:58	2	accuracy	0.6027	98	20000	100000	64
04_coles_train_size	2024-02-05 01:22:22	2	accuracy	0.6048	97	40000	100000	64
04_coles_train_size	2024-02-05 01:23:07	2	accuracy	0.6058	98	20000	20000	64
04_coles_train_size	2024-02-05 01:23:26	2	accuracy	0.6092	97	40000	20000	64
04_coles_train_size	2024-02-05 01:24:18	2	accuracy	0.6043	98	20000	30000	64
04_coles_train_size	2024-02-05 01:24:31	2	accuracy	0.6052	97	40000	30000	64
04_coles_train_size	2024-02-05 01:25:26	2	accuracy	0.6012	98	20000	40000	64
04_coles_train_size	2024-02-05 01:25:38	2	accuracy	0.5992	97	40000	40000	64
04_coles_train_size	2024-02-05 01:26:32	2	accuracy	0.6028	98	20000	60000	64
04_coles_train_size	2024-02-05 01:26:43	2	accuracy	0.6005	97	40000	60000	64
04_coles_train_size	2024-02-05 01:27:43	2	accuracy	0.6075	98	20000	70000	64
04_coles_train_size	2024-02-05 01:27:50	2	accuracy	0.6073	97	40000	70000	64
04_coles_train_size	2024-02-05 01:28:51	2	accuracy	0.6040	98	20000	80000	64
04_coles_train_size	2024-02-05 01:28:54	2	accuracy	0.6098	97	40000	80000	64
04_coles_train_size	2024-02-05 01:30:00	2	accuracy	0.6075	98	20000	90000	64
04_coles_train_size	2024-02-05 01:30:01	2	accuracy	0.6070	97	40000	90000	64
04_coles_train_size	2024-02-05 01:30:12	2	accuracy	0.5923	99	10000	5000	64
04_coles_train_size	2024-02-05 01:31:21	2	accuracy	0.5985	99	10000	10000	64
04_coles_train_size	2024-02-05 01:32:23	2	accuracy	0.6008	99	10000	15000	64
04_coles_train_size	2024-02-05 01:33:30	2	accuracy	0.6067	99	10000	25000	64
04_coles_train_size	2024-02-05 01:34:36	2	accuracy	0.6015	99	10000	50000	64
04_coles_train_size	2024-02-05 01:35:38	2	accuracy	0.6035	99	10000	75000	64
04_coles_train_size	2024-02-05 01:36:45	2	accuracy	0.6063	99	10000	100000	64
04_coles_train_size	2024-02-05 01:37:53	2	accuracy	0.6092	99	10000	20000	64
04_coles_train_size	2024-02-05 01:38:56	2	accuracy	0.5962	99	10000	30000	64
04_coles_train_size	2024-02-05 01:40:00	2	accuracy	0.6068	99	10000	40000	64
04_coles_train_size	2024-02-05 01:41:06	2	accuracy	0.6048	99	10000	60000	64
04_coles_train_size	2024-02-05 01:42:09	2	accuracy	0.6002	99	10000	70000	64
04_coles_train_size	2024-02-05 01:43:15	2	accuracy	0.6037	99	10000	80000	64
04_coles_train_size	2024-02-05 01:44:19	2	accuracy	0.6065	99	10000	90000	64
04_coles_train_size	2024-02-05 02:55:58	2	accuracy	0.5903	100	20000	5000	32
04_coles_train_size	2024-02-05 02:56:56	2	accuracy	0.5992	100	20000	10000	32
04_coles_train_size	2024-02-05 02:57:19	2	accuracy	0.5807	101	40000	5000	32
04_coles_train_size	2024-02-05 02:57:50	2	accuracy	0.5988	100	20000	15000	32
04_coles_train_size	2024-02-05 02:58:15	2	accuracy	0.5888	101	40000	10000	32
04_coles_train_size	2024-02-05 02:58:48	2	accuracy	0.5942	100	20000	25000	32
04_coles_train_size	2024-02-05 02:59:12	2	accuracy	0.5867	101	40000	15000	32
04_coles_train_size	2024-02-05 02:59:45	2	accuracy	0.5942	100	20000	50000	32
04_coles_train_size	2024-02-05 03:00:06	2	accuracy	0.5930	101	40000	25000	32
04_coles_train_size	2024-02-05 03:00:43	2	accuracy	0.6002	100	20000	75000	32
04_coles_train_size	2024-02-05 03:01:02	2	accuracy	0.5925	101	40000	50000	32
04_coles_train_size	2024-02-05 03:01:39	2	accuracy	0.5950	100	20000	100000	32
04_coles_train_size	2024-02-05 03:01:59	2	accuracy	0.5908	101	40000	75000	32
04_coles_train_size	2024-02-05 03:02:38	2	accuracy	0.5965	100	20000	20000	32
04_coles_train_size	2024-02-05 03:02:54	2	accuracy	0.5962	101	40000	100000	32
04_coles_train_size	2024-02-05 03:03:33	2	accuracy	0.5958	100	20000	30000	32
04_coles_train_size	2024-02-05 03:03:49	2	accuracy	0.5943	101	40000	20000	32
04_coles_train_size	2024-02-05 03:04:29	2	accuracy	0.5900	100	20000	40000	32
04_coles_train_size	2024-02-05 03:04:46	2	accuracy	0.5903	101	40000	30000	32
04_coles_train_size	2024-02-05 03:05:28	2	accuracy	0.5990	100	20000	60000	32
04_coles_train_size	2024-02-05 03:05:39	2	accuracy	0.5905	101	40000	40000	32
04_coles_train_size	2024-02-05 03:06:23	2	accuracy	0.5953	100	20000	70000	32
04_coles_train_size	2024-02-05 03:06:32	2	accuracy	0.5853	101	40000	60000	32
04_coles_train_size	2024-02-05 03:07:18	2	accuracy	0.5988	100	20000	80000	32
04_coles_train_size	2024-02-05 03:07:30	2	accuracy	0.5947	101	40000	70000	32
04_coles_train_size	2024-02-05 03:08:16	2	accuracy	0.5967	100	20000	90000	32
04_coles_train_size	2024-02-05 03:08:22	2	accuracy	0.5942	101	40000	80000	32
04_coles_train_size	2024-02-05 03:09:17	2	accuracy	0.5883	101	40000	90000	32
04_coles_train_size	2024-02-05 03:10:47	2	accuracy	0.5777	102	10000	5000	32
04_coles_train_size	2024-02-05 03:11:42	2	accuracy	0.5910	102	10000	10000	32
04_coles_train_size	2024-02-05 03:12:35	2	accuracy	0.5883	102	10000	15000	32
04_coles_train_size	2024-02-05 03:13:28	2	accuracy	0.5920	102	10000	25000	32
04_coles_train_size	2024-02-05 03:14:24	2	accuracy	0.5950	102	10000	50000	32
04_coles_train_size	2024-02-05 03:15:16	2	accuracy	0.5955	102	10000	75000	32
04_coles_train_size	2024-02-05 03:16:10	2	accuracy	0.5960	102	10000	100000	32
04_coles_train_size	2024-02-05 03:17:03	2	accuracy	0.5923	102	10000	20000	32
04_coles_train_size	2024-02-05 03:17:58	2	accuracy	0.5925	102	10000	30000	32
04_coles_train_size	2024-02-05 03:18:53	2	accuracy	0.5902	102	10000	40000	32
04_coles_train_size	2024-02-05 03:19:49	2	accuracy	0.5897	102	10000	60000	32
04_coles_train_size	2024-02-05 03:20:43	2	accuracy	0.5965	102	10000	70000	32
04_coles_train_size	2024-02-05 03:21:39	2	accuracy	0.5975	102	10000	80000	32
04_coles_train_size	2024-02-05 03:22:35	2	accuracy	0.5955	102	10000	90000	32
04_coles_train_size	2024-02-05 05:12:26	2	accuracy	0.6155	103	2500	5000	400
04_coles_train_size	2024-02-05 05:14:27	2	accuracy	0.6092	104	5000	5000	400
04_coles_train_size	2024-02-05 05:16:02	2	accuracy	0.6170	103	2500	10000	400
04_coles_train_size	2024-02-05 05:17:53	2	accuracy	0.6162	104	5000	10000	400
04_coles_train_size	2024-02-05 05:19:36	2	accuracy	0.6152	103	2500	15000	400
04_coles_train_size	2024-02-05 05:21:20	2	accuracy	0.6182	104	5000	15000	400
04_coles_train_size	2024-02-05 05:23:05	2	accuracy	0.6145	103	2500	25000	400
04_coles_train_size	2024-02-05 05:24:50	2	accuracy	0.6215	104	5000	25000	400
04_coles_train_size	2024-02-05 05:26:36	2	accuracy	0.6058	103	2500	50000	400
04_coles_train_size	2024-02-05 05:30:03	2	accuracy	0.6135	104	5000	50000	400
04_coles_train_size	2024-02-05 05:30:08	2	accuracy	0.6132	103	2500	75000	400
04_coles_train_size	2024-02-05 05:31:25	2	accuracy	0.6010	105	1200	5000	400
04_coles_train_size	2024-02-05 05:33:26	2	accuracy	0.6107	104	5000	75000	400
04_coles_train_size	2024-02-05 05:33:43	2	accuracy	0.6072	103	2500	100000	400
04_coles_train_size	2024-02-05 05:34:40	2	accuracy	0.6027	105	1200	10000	400
04_coles_train_size	2024-02-05 05:36:52	2	accuracy	0.6103	104	5000	100000	400
04_coles_train_size	2024-02-05 05:37:30	2	accuracy	0.6087	103	2500	20000	400
04_coles_train_size	2024-02-05 05:37:52	2	accuracy	0.5967	105	1200	15000	400
04_coles_train_size	2024-02-05 05:40:16	2	accuracy	0.6238	104	5000	20000	400
04_coles_train_size	2024-02-05 05:41:07	2	accuracy	0.6130	103	2500	30000	400
04_coles_train_size	2024-02-05 05:41:08	2	accuracy	0.5930	105	1200	25000	400
04_coles_train_size	2024-02-05 05:43:43	2	accuracy	0.6202	104	5000	30000	400
04_coles_train_size	2024-02-05 05:44:24	2	accuracy	0.5947	105	1200	50000	400
04_coles_train_size	2024-02-05 05:44:38	2	accuracy	0.6068	103	2500	40000	400
04_coles_train_size	2024-02-05 05:47:10	2	accuracy	0.6180	104	5000	40000	400
04_coles_train_size	2024-02-05 05:47:40	2	accuracy	0.5893	105	1200	75000	400
04_coles_train_size	2024-02-05 05:48:10	2	accuracy	0.6092	103	2500	60000	400
04_coles_train_size	2024-02-05 05:50:37	2	accuracy	0.6117	104	5000	60000	400
04_coles_train_size	2024-02-05 05:50:57	2	accuracy	0.5965	105	1200	100000	400
04_coles_train_size	2024-02-05 05:51:43	2	accuracy	0.6072	103	2500	70000	400
04_coles_train_size	2024-02-05 05:53:59	2	accuracy	0.6100	104	5000	70000	400
04_coles_train_size	2024-02-05 05:54:13	2	accuracy	0.5927	105	1200	20000	400
04_coles_train_size	2024-02-05 05:55:16	2	accuracy	0.6045	103	2500	80000	400
04_coles_train_size	2024-02-05 05:57:24	2	accuracy	0.6032	104	5000	80000	400
04_coles_train_size	2024-02-05 05:57:27	2	accuracy	0.5968	105	1200	30000	400
04_coles_train_size	2024-02-05 05:59:04	2	accuracy	0.6072	103	2500	90000	400
04_coles_train_size	2024-02-05 06:00:44	2	accuracy	0.6028	105	1200	40000	400
04_coles_train_size	2024-02-05 06:00:56	2	accuracy	0.6077	104	5000	90000	400
04_coles_train_size	2024-02-05 06:04:01	2	accuracy	0.5997	105	1200	60000	400
04_coles_train_size	2024-02-05 06:07:18	2	accuracy	0.5940	105	1200	70000	400
04_coles_train_size	2024-02-05 06:10:36	2	accuracy	0.5955	105	1200	80000	400
04_coles_train_size	2024-02-05 06:13:56	2	accuracy	0.5985	105	1200	90000	400
04_coles_train_size	2024-02-05 07:41:08	2	accuracy	0.6038	106	2500	5000	256
04_coles_train_size	2024-02-05 07:41:44	2	accuracy	0.6163	107	5000	5000	256
04_coles_train_size	2024-02-05 07:44:05	2	accuracy	0.6150	107	5000	10000	256
04_coles_train_size	2024-02-05 07:44:53	2	accuracy	0.6102	106	2500	10000	256
04_coles_train_size	2024-02-05 07:46:29	2	accuracy	0.6115	107	5000	15000	256
04_coles_train_size	2024-02-05 07:47:25	2	accuracy	0.6062	106	2500	15000	256
04_coles_train_size	2024-02-05 07:48:47	2	accuracy	0.6142	107	5000	25000	256
04_coles_train_size	2024-02-05 07:49:57	2	accuracy	0.6012	106	2500	25000	256
04_coles_train_size	2024-02-05 07:51:11	2	accuracy	0.6088	107	5000	50000	256
04_coles_train_size	2024-02-05 07:52:30	2	accuracy	0.6060	106	2500	50000	256
04_coles_train_size	2024-02-05 07:53:35	2	accuracy	0.6105	107	5000	75000	256
04_coles_train_size	2024-02-05 07:55:02	2	accuracy	0.6000	106	2500	75000	256
04_coles_train_size	2024-02-05 07:55:09	2	accuracy	0.5963	108	1200	5000	256
04_coles_train_size	2024-02-05 07:55:56	2	accuracy	0.6055	107	5000	100000	256
04_coles_train_size	2024-02-05 07:57:26	2	accuracy	0.5968	108	1200	10000	256
04_coles_train_size	2024-02-05 07:57:31	2	accuracy	0.5980	106	2500	100000	256
04_coles_train_size	2024-02-05 07:58:19	2	accuracy	0.6095	107	5000	20000	256
04_coles_train_size	2024-02-05 07:59:44	2	accuracy	0.5958	108	1200	15000	256
04_coles_train_size	2024-02-05 08:00:04	2	accuracy	0.5990	106	2500	20000	256
04_coles_train_size	2024-02-05 08:00:45	2	accuracy	0.6092	107	5000	30000	256
04_coles_train_size	2024-02-05 08:02:04	2	accuracy	0.5995	108	1200	25000	256
04_coles_train_size	2024-02-05 08:02:36	2	accuracy	0.6035	106	2500	30000	256
04_coles_train_size	2024-02-05 08:03:07	2	accuracy	0.6075	107	5000	40000	256
04_coles_train_size	2024-02-05 08:04:22	2	accuracy	0.5932	108	1200	50000	256
04_coles_train_size	2024-02-05 08:05:09	2	accuracy	0.5980	106	2500	40000	256
04_coles_train_size	2024-02-05 08:05:32	2	accuracy	0.6070	107	5000	60000	256
04_coles_train_size	2024-02-05 08:06:43	2	accuracy	0.6042	108	1200	75000	256
04_coles_train_size	2024-02-05 08:07:42	2	accuracy	0.6007	106	2500	60000	256
04_coles_train_size	2024-02-05 08:07:57	2	accuracy	0.6053	107	5000	70000	256
04_coles_train_size	2024-02-05 08:09:05	2	accuracy	0.5962	108	1200	100000	256
04_coles_train_size	2024-02-05 08:10:13	2	accuracy	0.5973	106	2500	70000	256
04_coles_train_size	2024-02-05 08:10:18	2	accuracy	0.6067	107	5000	80000	256
04_coles_train_size	2024-02-05 08:11:23	2	accuracy	0.5955	108	1200	20000	256
04_coles_train_size	2024-02-05 08:12:39	2	accuracy	0.6060	107	5000	90000	256
04_coles_train_size	2024-02-05 08:12:45	2	accuracy	0.6000	106	2500	80000	256
04_coles_train_size	2024-02-05 08:13:43	2	accuracy	0.5983	108	1200	30000	256
04_coles_train_size	2024-02-05 08:15:19	2	accuracy	0.6007	106	2500	90000	256
04_coles_train_size	2024-02-05 08:16:02	2	accuracy	0.5942	108	1200	40000	256
04_coles_train_size	2024-02-05 08:18:20	2	accuracy	0.5987	108	1200	60000	256
04_coles_train_size	2024-02-05 08:20:42	2	accuracy	0.5987	108	1200	70000	256
04_coles_train_size	2024-02-05 08:23:04	2	accuracy	0.5975	108	1200	80000	256
04_coles_train_size	2024-02-05 08:25:25	2	accuracy	0.5978	108	1200	90000	256
04_coles_train_size	2024-02-05 09:46:12	2	accuracy	0.6003	109	5000	5000	128
04_coles_train_size	2024-02-05 09:47:25	2	accuracy	0.5985	110	2500	5000	128
04_coles_train_size	2024-02-05 09:47:41	2	accuracy	0.6007	109	5000	10000	128
04_coles_train_size	2024-02-05 09:48:59	2	accuracy	0.6027	110	2500	10000	128
04_coles_train_size	2024-02-05 09:49:09	2	accuracy	0.6027	109	5000	15000	128
04_coles_train_size	2024-02-05 09:50:34	2	accuracy	0.6023	110	2500	15000	128
04_coles_train_size	2024-02-05 09:50:36	2	accuracy	0.6115	109	5000	25000	128
04_coles_train_size	2024-02-05 09:52:07	2	accuracy	0.6027	109	5000	50000	128
04_coles_train_size	2024-02-05 09:52:08	2	accuracy	0.5982	110	2500	25000	128
04_coles_train_size	2024-02-05 09:53:36	2	accuracy	0.6057	109	5000	75000	128
04_coles_train_size	2024-02-05 09:53:45	2	accuracy	0.5937	110	2500	50000	128
04_coles_train_size	2024-02-05 09:55:05	2	accuracy	0.6027	109	5000	100000	128
04_coles_train_size	2024-02-05 09:55:22	2	accuracy	0.5987	110	2500	75000	128
04_coles_train_size	2024-02-05 09:56:35	2	accuracy	0.6002	109	5000	20000	128
04_coles_train_size	2024-02-05 09:56:50	2	accuracy	0.5938	111	1200	5000	128
04_coles_train_size	2024-02-05 09:56:58	2	accuracy	0.6008	110	2500	100000	128
04_coles_train_size	2024-02-05 09:58:04	2	accuracy	0.6082	109	5000	30000	128
04_coles_train_size	2024-02-05 09:58:33	2	accuracy	0.5998	110	2500	20000	128
04_coles_train_size	2024-02-05 09:58:44	2	accuracy	0.5918	111	1200	10000	128
04_coles_train_size	2024-02-05 09:59:30	2	accuracy	0.6080	109	5000	40000	128
04_coles_train_size	2024-02-05 10:00:09	2	accuracy	0.5965	110	2500	30000	128
04_coles_train_size	2024-02-05 10:00:14	2	accuracy	0.5880	111	1200	15000	128
04_coles_train_size	2024-02-05 10:01:00	2	accuracy	0.6098	109	5000	60000	128
04_coles_train_size	2024-02-05 10:01:43	2	accuracy	0.5902	110	2500	40000	128
04_coles_train_size	2024-02-05 10:01:43	2	accuracy	0.5843	111	1200	25000	128
04_coles_train_size	2024-02-05 10:02:29	2	accuracy	0.6087	109	5000	70000	128
04_coles_train_size	2024-02-05 10:03:14	2	accuracy	0.5862	111	1200	50000	128
04_coles_train_size	2024-02-05 10:03:17	2	accuracy	0.6043	110	2500	60000	128
04_coles_train_size	2024-02-05 10:03:57	2	accuracy	0.6073	109	5000	80000	128
04_coles_train_size	2024-02-05 10:04:41	2	accuracy	0.5847	111	1200	75000	128
04_coles_train_size	2024-02-05 10:04:54	2	accuracy	0.5988	110	2500	70000	128
04_coles_train_size	2024-02-05 10:05:30	2	accuracy	0.6080	109	5000	90000	128
04_coles_train_size	2024-02-05 10:06:07	2	accuracy	0.5865	111	1200	100000	128
04_coles_train_size	2024-02-05 10:06:32	2	accuracy	0.6007	110	2500	80000	128
04_coles_train_size	2024-02-05 10:07:37	2	accuracy	0.5970	111	1200	20000	128
04_coles_train_size	2024-02-05 10:08:09	2	accuracy	0.6018	110	2500	90000	128
04_coles_train_size	2024-02-05 10:09:05	2	accuracy	0.5795	111	1200	30000	128
04_coles_train_size	2024-02-05 10:10:34	2	accuracy	0.5853	111	1200	40000	128
04_coles_train_size	2024-02-05 10:12:04	2	accuracy	0.5875	111	1200	60000	128
04_coles_train_size	2024-02-05 10:13:34	2	accuracy	0.5817	111	1200	70000	128
04_coles_train_size	2024-02-05 10:15:02	2	accuracy	0.5885	111	1200	80000	128
04_coles_train_size	2024-02-05 10:16:32	2	accuracy	0.5815	111	1200	90000	128
04_coles_train_size	2024-02-05 11:36:15	2	accuracy	0.5928	112	5000	5000	64
04_coles_train_size	2024-02-05 11:37:19	2	accuracy	0.6000	112	5000	10000	64
04_coles_train_size	2024-02-05 11:37:57	2	accuracy	0.5843	113	2500	5000	64
04_coles_train_size	2024-02-05 11:38:25	2	accuracy	0.5970	112	5000	15000	64
04_coles_train_size	2024-02-05 11:39:05	2	accuracy	0.5915	113	2500	10000	64
04_coles_train_size	2024-02-05 11:39:31	2	accuracy	0.5995	112	5000	25000	64
04_coles_train_size	2024-02-05 11:40:14	2	accuracy	0.5952	113	2500	15000	64
04_coles_train_size	2024-02-05 11:40:36	2	accuracy	0.5953	112	5000	50000	64
04_coles_train_size	2024-02-05 11:41:23	2	accuracy	0.5973	113	2500	25000	64
04_coles_train_size	2024-02-05 11:41:45	2	accuracy	0.6018	112	5000	75000	64
04_coles_train_size	2024-02-05 11:42:34	2	accuracy	0.5888	113	2500	50000	64
04_coles_train_size	2024-02-05 11:42:52	2	accuracy	0.5905	112	5000	100000	64
04_coles_train_size	2024-02-05 11:43:41	2	accuracy	0.5920	113	2500	75000	64
04_coles_train_size	2024-02-05 11:43:57	2	accuracy	0.6030	112	5000	20000	64
04_coles_train_size	2024-02-05 11:44:52	2	accuracy	0.5953	113	2500	100000	64
04_coles_train_size	2024-02-05 11:45:07	2	accuracy	0.5968	112	5000	30000	64
04_coles_train_size	2024-02-05 11:46:00	2	accuracy	0.5958	113	2500	20000	64
04_coles_train_size	2024-02-05 11:46:11	2	accuracy	0.5985	112	5000	40000	64
04_coles_train_size	2024-02-05 11:46:13	2	accuracy	0.5865	114	1200	5000	64
04_coles_train_size	2024-02-05 11:47:09	2	accuracy	0.5987	113	2500	30000	64
04_coles_train_size	2024-02-05 11:47:16	2	accuracy	0.5952	112	5000	60000	64
04_coles_train_size	2024-02-05 11:47:18	2	accuracy	0.5878	114	1200	10000	64
04_coles_train_size	2024-02-05 11:48:16	2	accuracy	0.5943	113	2500	40000	64
04_coles_train_size	2024-02-05 11:48:23	2	accuracy	0.5852	114	1200	15000	64
04_coles_train_size	2024-02-05 11:48:26	2	accuracy	0.5992	112	5000	70000	64
04_coles_train_size	2024-02-05 11:49:25	2	accuracy	0.5840	114	1200	25000	64
04_coles_train_size	2024-02-05 11:49:33	2	accuracy	0.5967	112	5000	80000	64
04_coles_train_size	2024-02-05 11:49:40	2	accuracy	0.5920	113	2500	60000	64
04_coles_train_size	2024-02-05 11:50:29	2	accuracy	0.5828	114	1200	50000	64
04_coles_train_size	2024-02-05 11:50:38	2	accuracy	0.5953	112	5000	90000	64
04_coles_train_size	2024-02-05 11:50:49	2	accuracy	0.5977	113	2500	70000	64
04_coles_train_size	2024-02-05 11:51:33	2	accuracy	0.5830	114	1200	75000	64
04_coles_train_size	2024-02-05 11:51:59	2	accuracy	0.5918	113	2500	80000	64
04_coles_train_size	2024-02-05 11:52:36	2	accuracy	0.5817	114	1200	100000	64
04_coles_train_size	2024-02-05 11:53:06	2	accuracy	0.5972	113	2500	90000	64
04_coles_train_size	2024-02-05 11:53:41	2	accuracy	0.5832	114	1200	20000	64
04_coles_train_size	2024-02-05 11:54:47	2	accuracy	0.5800	114	1200	30000	64
04_coles_train_size	2024-02-05 11:55:49	2	accuracy	0.5838	114	1200	40000	64
04_coles_train_size	2024-02-05 11:56:54	2	accuracy	0.5833	114	1200	60000	64
04_coles_train_size	2024-02-05 11:57:57	2	accuracy	0.5822	114	1200	70000	64
04_coles_train_size	2024-02-05 11:59:03	2	accuracy	0.5818	114	1200	80000	64
04_coles_train_size	2024-02-05 12:00:08	2	accuracy	0.5863	114	1200	90000	64
04_coles_train_size	2024-02-05 13:17:05	2	accuracy	0.5822	115	5000	5000	32
04_coles_train_size	2024-02-05 13:18:00	2	accuracy	0.5928	115	5000	10000	32
04_coles_train_size	2024-02-05 13:18:53	2	accuracy	0.5898	115	5000	15000	32
04_coles_train_size	2024-02-05 13:19:36	2	accuracy	0.5782	116	2500	5000	32
04_coles_train_size	2024-02-05 13:19:50	2	accuracy	0.5883	115	5000	25000	32
04_coles_train_size	2024-02-05 13:20:33	2	accuracy	0.5913	116	2500	10000	32
04_coles_train_size	2024-02-05 13:20:48	2	accuracy	0.5937	115	5000	50000	32
04_coles_train_size	2024-02-05 13:21:30	2	accuracy	0.5825	116	2500	15000	32
04_coles_train_size	2024-02-05 13:21:42	2	accuracy	0.5887	115	5000	75000	32
04_coles_train_size	2024-02-05 13:22:25	2	accuracy	0.5840	116	2500	25000	32
04_coles_train_size	2024-02-05 13:22:37	2	accuracy	0.5983	115	5000	100000	32
04_coles_train_size	2024-02-05 13:23:24	2	accuracy	0.5935	116	2500	50000	32
04_coles_train_size	2024-02-05 13:23:37	2	accuracy	0.5940	115	5000	20000	32
04_coles_train_size	2024-02-05 13:24:23	2	accuracy	0.5933	116	2500	75000	32
04_coles_train_size	2024-02-05 13:24:30	2	accuracy	0.5960	115	5000	30000	32
04_coles_train_size	2024-02-05 13:25:18	2	accuracy	0.5895	116	2500	100000	32
04_coles_train_size	2024-02-05 13:25:27	2	accuracy	0.5952	115	5000	40000	32
04_coles_train_size	2024-02-05 13:26:16	2	accuracy	0.5878	116	2500	20000	32
04_coles_train_size	2024-02-05 13:26:23	2	accuracy	0.5950	115	5000	60000	32
04_coles_train_size	2024-02-05 13:26:31	2	accuracy	0.5757	117	1200	5000	32
04_coles_train_size	2024-02-05 13:27:13	2	accuracy	0.5875	116	2500	30000	32
04_coles_train_size	2024-02-05 13:27:17	2	accuracy	0.5933	115	5000	70000	32
04_coles_train_size	2024-02-05 13:27:25	2	accuracy	0.5748	117	1200	10000	32
04_coles_train_size	2024-02-05 13:28:08	2	accuracy	0.5890	116	2500	40000	32
04_coles_train_size	2024-02-05 13:28:13	2	accuracy	0.5972	115	5000	80000	32
04_coles_train_size	2024-02-05 13:28:20	2	accuracy	0.5823	117	1200	15000	32
04_coles_train_size	2024-02-05 13:29:09	2	accuracy	0.5933	116	2500	60000	32
04_coles_train_size	2024-02-05 13:29:10	2	accuracy	0.5948	115	5000	90000	32
04_coles_train_size	2024-02-05 13:29:11	2	accuracy	0.5713	117	1200	25000	32
04_coles_train_size	2024-02-05 13:30:04	2	accuracy	0.5747	117	1200	50000	32
04_coles_train_size	2024-02-05 13:30:09	2	accuracy	0.5865	116	2500	70000	32
04_coles_train_size	2024-02-05 13:30:58	2	accuracy	0.5797	117	1200	75000	32
04_coles_train_size	2024-02-05 13:31:04	2	accuracy	0.5910	116	2500	80000	32
04_coles_train_size	2024-02-05 13:31:50	2	accuracy	0.5778	117	1200	100000	32
04_coles_train_size	2024-02-05 13:32:03	2	accuracy	0.5943	116	2500	90000	32
04_coles_train_size	2024-02-05 13:32:42	2	accuracy	0.5793	117	1200	20000	32
04_coles_train_size	2024-02-05 13:33:36	2	accuracy	0.5762	117	1200	30000	32
04_coles_train_size	2024-02-05 13:34:28	2	accuracy	0.5742	117	1200	40000	32
04_coles_train_size	2024-02-05 13:35:22	2	accuracy	0.5752	117	1200	60000	32
04_coles_train_size	2024-02-05 13:36:16	2	accuracy	0.5790	117	1200	70000	32
04_coles_train_size	2024-02-05 13:37:05	2	accuracy	0.5820	117	1200	80000	32
04_coles_train_size	2024-02-05 13:37:58	2	accuracy	0.5797	117	1200	90000	32
04_coles_train_size	2024-02-05 15:34:14	3	accuracy	0.6138	118	40000	5000	400
04_coles_train_size	2024-02-05 15:35:40	3	accuracy	0.6158	119	20000	5000	400
04_coles_train_size	2024-02-05 15:37:39	3	accuracy	0.6205	118	40000	10000	400
04_coles_train_size	2024-02-05 15:39:09	3	accuracy	0.6207	119	20000	10000	400
04_coles_train_size	2024-02-05 15:41:00	3	accuracy	0.6178	118	40000	15000	400
04_coles_train_size	2024-02-05 15:42:40	3	accuracy	0.6180	119	20000	15000	400
04_coles_train_size	2024-02-05 15:44:24	3	accuracy	0.6282	118	40000	25000	400
04_coles_train_size	2024-02-05 15:46:19	3	accuracy	0.6202	119	20000	25000	400
04_coles_train_size	2024-02-05 15:46:20	3	accuracy	0.6163	120	10000	5000	400
04_coles_train_size	2024-02-05 15:47:50	3	accuracy	0.6282	118	40000	50000	400
04_coles_train_size	2024-02-05 15:49:35	3	accuracy	0.6163	120	10000	10000	400
04_coles_train_size	2024-02-05 15:49:58	3	accuracy	0.6252	119	20000	50000	400
04_coles_train_size	2024-02-05 15:51:13	3	accuracy	0.6357	118	40000	75000	400
04_coles_train_size	2024-02-05 15:52:57	3	accuracy	0.6187	120	10000	15000	400
04_coles_train_size	2024-02-05 15:53:30	3	accuracy	0.6292	119	20000	75000	400
04_coles_train_size	2024-02-05 15:54:37	3	accuracy	0.6352	118	40000	100000	400
04_coles_train_size	2024-02-05 15:56:13	3	accuracy	0.6235	120	10000	25000	400
04_coles_train_size	2024-02-05 15:57:05	3	accuracy	0.6230	119	20000	100000	400
04_coles_train_size	2024-02-05 15:58:01	3	accuracy	0.6203	118	40000	20000	400
04_coles_train_size	2024-02-05 15:59:30	3	accuracy	0.6248	120	10000	50000	400
04_coles_train_size	2024-02-05 16:00:40	3	accuracy	0.6230	119	20000	20000	400
04_coles_train_size	2024-02-05 16:01:22	3	accuracy	0.6273	118	40000	30000	400
04_coles_train_size	2024-02-05 16:02:47	3	accuracy	0.6207	120	10000	75000	400
04_coles_train_size	2024-02-05 16:04:19	3	accuracy	0.6282	119	20000	30000	400
04_coles_train_size	2024-02-05 16:04:46	3	accuracy	0.6270	118	40000	40000	400
04_coles_train_size	2024-02-05 16:06:04	3	accuracy	0.6213	120	10000	100000	400
04_coles_train_size	2024-02-05 16:07:54	3	accuracy	0.6245	119	20000	40000	400
04_coles_train_size	2024-02-05 16:08:13	3	accuracy	0.6298	118	40000	60000	400
